% Sample : Test.avi
% Date : Sat Apr  8 04:27:53 2017
% User : Taejin
% Serial number : 991
% Total frame number : 125
% Play time : 4.16514
% FPS : 30
% Time interval : 0.0335898
% Data order : Frame number / Hyoid bone (x y) / Displacement
1,37.5453,16.8417,41.1496
2,38.2814,17.0091,41.89
3,38.077,18.4131,42.2954
4,37.6377,15.9346,40.8718
5,38.272,16.1753,41.5498
6,37.9468,16.634,41.4325
7,38.274,18.3055,42.4263
8,36.4544,16.0628,39.8364
9,36.8739,16.1353,40.2496
10,38.6677,17.2622,42.3459
11,38.8988,15.9557,42.0441
12,39.0074,17.4505,42.7328
13,39.127,16.9266,42.6314
14,38.3829,14.8795,41.1661
15,38.8769,15.6154,41.8958
16,38.9249,16.6049,42.3186
17,38.531,16.3583,41.8597
18,38.0163,15.9958,41.2444
19,39.2502,16.5338,42.5904
20,39.5807,16.4627,42.8678
21,38.8284,15.6958,41.8809
22,38.8512,16.2821,42.1251
23,39.8738,15.8413,42.9053
24,39.5455,15.9269,42.6323
25,39.3716,14.5368,41.9695
26,39.6792,15.3763,42.5543
27,39.4679,15.2806,42.3227
28,40.0125,15.1228,42.775
29,39.6477,14.607,42.2529
30,39.7634,14.8342,42.4403
31,40.593,15.8031,43.5607
32,40.4044,16.6636,43.7057
33,40.6714,14.5948,43.2108
34,40.0534,15.4354,42.9246
35,40.4196,14.5129,42.9461
36,39.4706,15.1135,42.2652
37,40.518,14.3808,42.9944
38,40.8999,12.818,42.8614
39,40.527,14.5211,43.0499
40,40.3615,14.7712,42.9795
41,40.5161,14.9647,43.1914
42,40.2766,14.4399,42.7869
43,40.1865,14.1088,42.5913
44,41.0527,12.4938,42.9118
45,40.4045,13.5699,42.6224
46,40.6382,13.1325,42.7074
47,39.4319,12.801,41.4577
48,40.2409,13.8489,42.5573
49,40.4412,14.2647,42.8832
50,40.5201,14.016,42.8757
51,40.2924,14.5562,42.8411
52,39.4527,14.0828,41.8908
53,38.095,14.7982,40.8683
54,38.9061,15.8935,42.0272
55,39.1785,16.1445,42.3745
56,38.5821,14.6729,41.278
57,38.5628,15.5172,41.5677
58,38.0311,16.6892,41.5318
59,39.0467,17.9722,42.9843
60,38.0249,16.7709,41.5591
61,38.3639,17.8547,42.3152
62,38.9466,17.8528,42.8434
63,38.0499,17.9176,42.0575
64,38.6852,18.2327,42.7665
65,38.3696,18.2897,42.5058
66,38.1104,18.229,42.2457
67,37.0656,18.4992,41.4256
68,37.4842,18.4847,41.7941
69,38.0588,18.347,42.2503
70,37.0803,18.3613,41.3774
71,37.6284,17.7969,41.6248
72,38.3307,17.7902,42.258
73,36.941,18.8944,41.4926
74,36.876,18.8568,41.4177
75,36.9466,19.5646,41.807
76,37.1849,19.7717,42.1145
77,37.2183,20.3049,42.3968
78,37.2425,20.9984,42.7544
79,36.4603,22.0224,42.595
80,37.2263,22.5222,43.5092
81,39.4929,25.3133,46.909
82,41.1091,22.8902,47.0523
83,43.9053,21.4349,48.8583
84,46.3529,21.4118,51.0594
85,47.2363,20.8192,51.6208
86,48.8557,20.9126,53.1434
87,49.6887,20.8762,53.8961
88,48.8514,21.1848,53.2471
89,49.2581,21.5507,53.766
90,49.0222,22.2632,53.8407
91,48.5702,22.1481,53.3817
92,49.066,21.6765,53.6409
93,47.3807,20.9616,51.8104
94,47.8938,20.063,51.9263
95,45.5121,18.4793,49.1206
96,45.8627,17.2267,48.9913
97,44.7719,16.2296,47.6227
98,44.4445,13.9879,46.5937
99,43.6916,13.9593,45.8674
100,44.0279,13.2563,45.9802
101,43.8377,13.5164,45.8741
102,43.4541,13.914,45.6273
103,42.197,13.8284,44.4051
104,43.4342,13.8994,45.604
105,42.662,13.7199,44.8139
106,43.1235,12.9808,45.0348
107,43.2242,14.4582,45.5782
108,42.6096,13.4819,44.6916
109,42.4047,13.66,44.5505
110,42.9339,13.787,45.0932
111,42.5263,12.6427,44.3658
112,41.4335,13.1799,43.4792
113,42.6775,13.7115,44.8261
114,41.7351,14.4301,44.1594
115,41.8577,13.4163,43.9552
116,42.1196,13.4761,44.2229
117,43.0277,12.094,44.695
118,41.5692,13.2462,43.6287
119,41.1612,12.2707,42.9513
120,41.3472,12.4525,43.1816
121,41.4016,12.1926,43.1596
122,41.2139,12.8437,43.1688
123,40.9805,12.0581,42.7177
124,40.7198,12.0055,42.4528
125,40.5674,12.2893,42.3879
